queue_type,event_priority,latency_ns
PRIORITY,NORMAL,235710200
PRIORITY,NORMAL,235705100
PRIORITY,NORMAL,235699100
PRIORITY,NORMAL,235693400
PRIORITY,NORMAL,235690400
PRIORITY,NORMAL,235684500
PRIORITY,NORMAL,235662000
PRIORITY,NORMAL,235651800
PRIORITY,NORMAL,235644400
PRIORITY,NORMAL,235637200
PRIORITY,NORMAL,235634100
PRIORITY,NORMAL,235631900
PRIORITY,NORMAL,235628500
PRIORITY,NORMAL,235626800
PRIORITY,NORMAL,235625900
PRIORITY,NORMAL,235620800
PRIORITY,NORMAL,235618400
PRIORITY,NORMAL,235617800
PRIORITY,NORMAL,235616700
PRIORITY,NORMAL,235615700
PRIORITY,NORMAL,235614400
PRIORITY,NORMAL,235612500
PRIORITY,NORMAL,235611500
PRIORITY,NORMAL,235610000
PRIORITY,NORMAL,235603700
PRIORITY,NORMAL,235602800
PRIORITY,NORMAL,235597000
PRIORITY,NORMAL,235588800
PRIORITY,NORMAL,235587700
PRIORITY,NORMAL,235582800
PRIORITY,NORMAL,235577600
PRIORITY,NORMAL,235574000
PRIORITY,NORMAL,235463200
PRIORITY,NORMAL,235458300
PRIORITY,NORMAL,235457700
PRIORITY,NORMAL,235457000
PRIORITY,NORMAL,235456300
PRIORITY,NORMAL,235456000
PRIORITY,NORMAL,235455600
PRIORITY,NORMAL,235454900
PRIORITY,NORMAL,235454600
PRIORITY,NORMAL,235454000
PRIORITY,NORMAL,235449000
PRIORITY,NORMAL,235440500
PRIORITY,NORMAL,235435400
PRIORITY,NORMAL,235432200
PRIORITY,NORMAL,235430000
PRIORITY,NORMAL,235426900
PRIORITY,NORMAL,235423700
PRIORITY,NORMAL,235423000
PRIORITY,NORMAL,235420900
PRIORITY,NORMAL,235412200
PRIORITY,NORMAL,235411400
PRIORITY,NORMAL,235408400
PRIORITY,NORMAL,235404300
PRIORITY,NORMAL,235400900
PRIORITY,NORMAL,235397100
PRIORITY,NORMAL,235392900
PRIORITY,NORMAL,235389900
PRIORITY,NORMAL,235386200
PRIORITY,NORMAL,235376700
PRIORITY,NORMAL,235375400
PRIORITY,NORMAL,235372000
PRIORITY,NORMAL,235368100
PRIORITY,NORMAL,235363300
PRIORITY,NORMAL,235362500
PRIORITY,NORMAL,235360700
PRIORITY,NORMAL,235360100
PRIORITY,NORMAL,235358000
PRIORITY,NORMAL,235352900
PRIORITY,NORMAL,235352500
PRIORITY,NORMAL,235351900
PRIORITY,NORMAL,235350800
PRIORITY,NORMAL,235350300
PRIORITY,NORMAL,235345300
PRIORITY,NORMAL,235343800
PRIORITY,NORMAL,235342200
PRIORITY,NORMAL,235341800
PRIORITY,NORMAL,235335800
PRIORITY,NORMAL,235335200
PRIORITY,NORMAL,235334800
PRIORITY,NORMAL,235334100
PRIORITY,NORMAL,235333600
PRIORITY,NORMAL,235332800
PRIORITY,NORMAL,235332300
PRIORITY,NORMAL,235331600
PRIORITY,NORMAL,235330900
PRIORITY,NORMAL,235388300
PRIORITY,NORMAL,235387200
PRIORITY,NORMAL,235386800
PRIORITY,NORMAL,235386300
PRIORITY,NORMAL,235385500
PRIORITY,NORMAL,235384900
PRIORITY,NORMAL,235381000
PRIORITY,NORMAL,235375900
PRIORITY,NORMAL,235371600
PRIORITY,NORMAL,235364900
PRIORITY,NORMAL,235364100
PRIORITY,NORMAL,235363400
PRIORITY,NORMAL,235363000
PRIORITY,NORMAL,235362400
PRIORITY,NORMAL,235362000
PRIORITY,NORMAL,235361300
PRIORITY,NORMAL,235359600
PRIORITY,NORMAL,235357400
PRIORITY,NORMAL,235352800
PRIORITY,NORMAL,235351800
PRIORITY,NORMAL,235350300
PRIORITY,NORMAL,235349500
PRIORITY,NORMAL,235344700
PRIORITY,NORMAL,235309500
PRIORITY,NORMAL,235300900
PRIORITY,NORMAL,235267400
PRIORITY,NORMAL,235258900
PRIORITY,NORMAL,235246100
PRIORITY,NORMAL,235244900
PRIORITY,NORMAL,235243800
PRIORITY,NORMAL,235242100
PRIORITY,NORMAL,235240900
PRIORITY,NORMAL,235239400
PRIORITY,NORMAL,235235300
PRIORITY,NORMAL,235233500
PRIORITY,NORMAL,235232100
PRIORITY,NORMAL,235225600
PRIORITY,NORMAL,235223700
PRIORITY,NORMAL,235222400
PRIORITY,NORMAL,235221500
PRIORITY,NORMAL,235217900
PRIORITY,NORMAL,235020500
PRIORITY,NORMAL,235018100
PRIORITY,NORMAL,235015700
PRIORITY,NORMAL,235007800
PRIORITY,NORMAL,235001100
PRIORITY,NORMAL,234999700
PRIORITY,NORMAL,234994500
PRIORITY,NORMAL,234989600
PRIORITY,NORMAL,234985000
PRIORITY,NORMAL,234980600
PRIORITY,NORMAL,234976600
PRIORITY,NORMAL,234972100
PRIORITY,NORMAL,234967800
PRIORITY,NORMAL,234955500
PRIORITY,NORMAL,234950600
PRIORITY,NORMAL,234946500
PRIORITY,NORMAL,234944800
PRIORITY,NORMAL,234943100
PRIORITY,NORMAL,234941900
PRIORITY,NORMAL,234940200
PRIORITY,NORMAL,234938500
PRIORITY,NORMAL,234936500
PRIORITY,NORMAL,234930100
PRIORITY,NORMAL,234928400
PRIORITY,NORMAL,234926800
PRIORITY,NORMAL,234925000
PRIORITY,NORMAL,234923800
PRIORITY,NORMAL,234922100
PRIORITY,NORMAL,234920100
PRIORITY,NORMAL,234918100
PRIORITY,NORMAL,234916400
PRIORITY,NORMAL,234909600
PRIORITY,NORMAL,234908200
PRIORITY,NORMAL,234906600
PRIORITY,NORMAL,234905200
PRIORITY,NORMAL,234903400
PRIORITY,NORMAL,234901600
PRIORITY,NORMAL,234900100
PRIORITY,NORMAL,234896200
PRIORITY,NORMAL,234894500
PRIORITY,NORMAL,234888100
PRIORITY,NORMAL,234886500
PRIORITY,NORMAL,234884900
PRIORITY,NORMAL,234883400
PRIORITY,NORMAL,234881800
PRIORITY,NORMAL,234880100
PRIORITY,NORMAL,234878300
PRIORITY,NORMAL,234876900
PRIORITY,NORMAL,234875600
PRIORITY,NORMAL,234868900
PRIORITY,NORMAL,234867400
PRIORITY,NORMAL,234866000
PRIORITY,NORMAL,234864400
PRIORITY,NORMAL,234863100
PRIORITY,NORMAL,234861900
PRIORITY,NORMAL,234860700
PRIORITY,NORMAL,234859700
PRIORITY,NORMAL,234856900
PRIORITY,NORMAL,234845000
PRIORITY,NORMAL,234841400
PRIORITY,NORMAL,234837400
PRIORITY,NORMAL,234833200
PRIORITY,NORMAL,234828300
PRIORITY,NORMAL,234825300
PRIORITY,NORMAL,234820600
PRIORITY,NORMAL,234815100
PRIORITY,NORMAL,234810000
PRIORITY,NORMAL,234797500
PRIORITY,NORMAL,234792000
PRIORITY,NORMAL,234787800
PRIORITY,NORMAL,234783300
PRIORITY,NORMAL,234778200
PRIORITY,NORMAL,234773800
PRIORITY,NORMAL,234769000
PRIORITY,NORMAL,234764400
PRIORITY,NORMAL,234760100
PRIORITY,NORMAL,234747200
PRIORITY,NORMAL,234742900
PRIORITY,NORMAL,234738500
PRIORITY,NORMAL,234733300
PRIORITY,NORMAL,234730100
PRIORITY,NORMAL,234726500
PRIORITY,NORMAL,234721900
PRIORITY,NORMAL,234716800
PRIORITY,NORMAL,234710400
PRIORITY,NORMAL,234702800
PRIORITY,NORMAL,234701400
PRIORITY,NORMAL,234699700
PRIORITY,NORMAL,234698900
PRIORITY,NORMAL,234698100
PRIORITY,NORMAL,234690700
PRIORITY,NORMAL,234686800
PRIORITY,NORMAL,234685500
PRIORITY,NORMAL,234684200
PRIORITY,NORMAL,234671500
PRIORITY,NORMAL,234649500
PRIORITY,NORMAL,234643200
PRIORITY,NORMAL,234634700
PRIORITY,NORMAL,234628800
PRIORITY,NORMAL,234621300
PRIORITY,NORMAL,234617400
PRIORITY,NORMAL,234616700
PRIORITY,NORMAL,234615900
PRIORITY,NORMAL,234610700
PRIORITY,NORMAL,234609900
PRIORITY,NORMAL,234608700
PRIORITY,NORMAL,234607500
PRIORITY,NORMAL,234604200
PRIORITY,NORMAL,234596100
PRIORITY,NORMAL,234593300
PRIORITY,NORMAL,234591500
PRIORITY,NORMAL,234589700
PRIORITY,NORMAL,234583700
PRIORITY,NORMAL,234582900
PRIORITY,NORMAL,234581600
PRIORITY,NORMAL,234579700
PRIORITY,NORMAL,234577600
PRIORITY,NORMAL,234575900
PRIORITY,NORMAL,234574100
PRIORITY,NORMAL,234572200
PRIORITY,NORMAL,234570500
PRIORITY,NORMAL,234563500
PRIORITY,NORMAL,234561600
PRIORITY,NORMAL,234559600
PRIORITY,NORMAL,234557800
PRIORITY,NORMAL,234555900
PRIORITY,NORMAL,234554000
PRIORITY,NORMAL,234552100
PRIORITY,NORMAL,234550100
PRIORITY,NORMAL,234548300
PRIORITY,NORMAL,234539400
PRIORITY,NORMAL,234537600
PRIORITY,NORMAL,234535600
PRIORITY,NORMAL,234533800
PRIORITY,NORMAL,234532000
PRIORITY,NORMAL,234530200
PRIORITY,NORMAL,234528500
PRIORITY,NORMAL,234526500
PRIORITY,NORMAL,234524500
PRIORITY,NORMAL,234517900
PRIORITY,NORMAL,234515900
PRIORITY,NORMAL,234514000
PRIORITY,NORMAL,234512100
PRIORITY,NORMAL,234510200
PRIORITY,NORMAL,234508100
PRIORITY,NORMAL,234506200
PRIORITY,NORMAL,234504300
PRIORITY,NORMAL,234502400
PRIORITY,NORMAL,234495100
PRIORITY,NORMAL,234493300
PRIORITY,NORMAL,234491700
PRIORITY,NORMAL,234489500
PRIORITY,NORMAL,234487900
PRIORITY,NORMAL,234485900
PRIORITY,NORMAL,234484000
PRIORITY,NORMAL,234482300
PRIORITY,NORMAL,234480500
PRIORITY,NORMAL,234473600
PRIORITY,NORMAL,234471900
PRIORITY,NORMAL,234470200
PRIORITY,NORMAL,234468400
PRIORITY,NORMAL,234466600
PRIORITY,NORMAL,234464900
PRIORITY,NORMAL,234462900
PRIORITY,NORMAL,234461100
PRIORITY,NORMAL,234459400
PRIORITY,NORMAL,234452600
PRIORITY,NORMAL,234450900
PRIORITY,NORMAL,234449100
PRIORITY,NORMAL,234447300
PRIORITY,NORMAL,234445100
PRIORITY,NORMAL,234443400
PRIORITY,NORMAL,234441400
PRIORITY,NORMAL,234439500
PRIORITY,NORMAL,234437500
PRIORITY,NORMAL,234428700
PRIORITY,NORMAL,234427000
PRIORITY,NORMAL,234425400
PRIORITY,NORMAL,234423400
PRIORITY,NORMAL,234421500
PRIORITY,NORMAL,234419700
PRIORITY,NORMAL,234417800
PRIORITY,NORMAL,234415900
PRIORITY,NORMAL,234414100
PRIORITY,NORMAL,234406900
PRIORITY,NORMAL,234404900
PRIORITY,NORMAL,234403100
PRIORITY,NORMAL,234401200
PRIORITY,NORMAL,234399400
PRIORITY,NORMAL,234397500
PRIORITY,NORMAL,234395500
PRIORITY,NORMAL,234393800
PRIORITY,NORMAL,234391800
PRIORITY,NORMAL,234385000
PRIORITY,NORMAL,234383000
PRIORITY,NORMAL,234381000
PRIORITY,NORMAL,234379400
PRIORITY,NORMAL,234377400
PRIORITY,NORMAL,234375600
PRIORITY,NORMAL,234373400
PRIORITY,NORMAL,234371500
PRIORITY,NORMAL,234369600
PRIORITY,NORMAL,234362900
PRIORITY,NORMAL,234361100
PRIORITY,NORMAL,234359100
PRIORITY,NORMAL,234357600
PRIORITY,NORMAL,234355800
PRIORITY,NORMAL,234354100
PRIORITY,NORMAL,234352200
PRIORITY,NORMAL,234350400
PRIORITY,NORMAL,234348500
PRIORITY,NORMAL,234341600
PRIORITY,NORMAL,234339800
PRIORITY,NORMAL,234338100
PRIORITY,NORMAL,234336200
PRIORITY,NORMAL,234334400
PRIORITY,NORMAL,234332400
PRIORITY,NORMAL,234330700
PRIORITY,NORMAL,234328800
PRIORITY,NORMAL,234326900
PRIORITY,NORMAL,234320000
PRIORITY,NORMAL,234318200
PRIORITY,NORMAL,234314400
PRIORITY,NORMAL,234312700
PRIORITY,NORMAL,234311100
PRIORITY,NORMAL,234309400
PRIORITY,NORMAL,234307700
PRIORITY,NORMAL,234305600
PRIORITY,NORMAL,234303700
PRIORITY,NORMAL,234296900
PRIORITY,NORMAL,234295000
PRIORITY,NORMAL,234293100
PRIORITY,NORMAL,234291200
PRIORITY,NORMAL,234289500
PRIORITY,NORMAL,234287600
PRIORITY,NORMAL,234285800
PRIORITY,NORMAL,234284400
PRIORITY,NORMAL,234282600
PRIORITY,NORMAL,234275600
PRIORITY,NORMAL,234273700
PRIORITY,NORMAL,234271800
PRIORITY,NORMAL,234269800
PRIORITY,NORMAL,234268000
PRIORITY,NORMAL,234266300
PRIORITY,NORMAL,234259800
PRIORITY,NORMAL,234253300
PRIORITY,NORMAL,234251800
PRIORITY,NORMAL,234238300
PRIORITY,NORMAL,234236500
PRIORITY,NORMAL,234234900
PRIORITY,NORMAL,234233000
PRIORITY,NORMAL,234231200
PRIORITY,NORMAL,234229600
PRIORITY,NORMAL,234227700
PRIORITY,NORMAL,234225800
PRIORITY,NORMAL,234223700
PRIORITY,NORMAL,234217100
PRIORITY,NORMAL,234215600
PRIORITY,NORMAL,234213700
PRIORITY,NORMAL,234211700
PRIORITY,NORMAL,234209900
PRIORITY,NORMAL,234207900
PRIORITY,NORMAL,234206000
PRIORITY,NORMAL,234204200
PRIORITY,NORMAL,234202200
PRIORITY,NORMAL,234194900
PRIORITY,NORMAL,234193100
PRIORITY,NORMAL,234191300
PRIORITY,NORMAL,234187500
PRIORITY,NORMAL,234185700
PRIORITY,NORMAL,234183900
PRIORITY,NORMAL,234182500
PRIORITY,NORMAL,234177900
PRIORITY,NORMAL,234171000
PRIORITY,NORMAL,234161400
PRIORITY,NORMAL,234160800
PRIORITY,NORMAL,234160100
PRIORITY,NORMAL,234159100
PRIORITY,NORMAL,234158100
PRIORITY,NORMAL,234155700
PRIORITY,NORMAL,234147400
PRIORITY,NORMAL,234143500
PRIORITY,NORMAL,234142600
PRIORITY,NORMAL,234138800
PRIORITY,NORMAL,234138700
PRIORITY,NORMAL,234139100
PRIORITY,NORMAL,234139500
PRIORITY,NORMAL,234139800
PRIORITY,NORMAL,234140400
PRIORITY,NORMAL,234141100
PRIORITY,NORMAL,234141500
PRIORITY,NORMAL,234141800
PRIORITY,NORMAL,234139400
PRIORITY,NORMAL,234139800
PRIORITY,NORMAL,234140200
PRIORITY,NORMAL,234140600
PRIORITY,NORMAL,234141100
PRIORITY,NORMAL,234141400
PRIORITY,NORMAL,234141800
PRIORITY,NORMAL,234142200
PRIORITY,NORMAL,234142500
PRIORITY,NORMAL,234140200
PRIORITY,NORMAL,234140900
PRIORITY,NORMAL,234141400
PRIORITY,NORMAL,234141900
PRIORITY,NORMAL,234142200
PRIORITY,NORMAL,234142700
PRIORITY,NORMAL,234143200
PRIORITY,NORMAL,234143700
PRIORITY,NORMAL,234144200
PRIORITY,NORMAL,234141900
PRIORITY,NORMAL,234142300
PRIORITY,NORMAL,234142200
PRIORITY,NORMAL,234142600
PRIORITY,NORMAL,234140800
PRIORITY,NORMAL,234141200
PRIORITY,NORMAL,234141600
PRIORITY,NORMAL,234141900
PRIORITY,NORMAL,234142300
PRIORITY,NORMAL,234140000
PRIORITY,NORMAL,234140500
PRIORITY,NORMAL,234141000
PRIORITY,NORMAL,234141500
PRIORITY,NORMAL,234141800
PRIORITY,NORMAL,234142200
PRIORITY,NORMAL,234142500
PRIORITY,NORMAL,234142900
PRIORITY,NORMAL,234143300
PRIORITY,NORMAL,234141000
PRIORITY,NORMAL,234141600
PRIORITY,NORMAL,234142000
PRIORITY,NORMAL,234142400
PRIORITY,NORMAL,234142900
PRIORITY,NORMAL,234143200
PRIORITY,NORMAL,234143700
PRIORITY,NORMAL,234144200
PRIORITY,NORMAL,234144600
PRIORITY,NORMAL,234142500
PRIORITY,NORMAL,234143100
PRIORITY,NORMAL,234143600
PRIORITY,NORMAL,234144000
PRIORITY,NORMAL,234144200
PRIORITY,NORMAL,234144700
PRIORITY,NORMAL,234145000
PRIORITY,NORMAL,234145200
PRIORITY,NORMAL,234145500
PRIORITY,NORMAL,234143100
PRIORITY,NORMAL,234143500
PRIORITY,NORMAL,234143900
PRIORITY,NORMAL,234144700
PRIORITY,NORMAL,234145200
PRIORITY,NORMAL,234145600
PRIORITY,NORMAL,234146100
PRIORITY,NORMAL,234146500
PRIORITY,NORMAL,234147000
PRIORITY,NORMAL,234144700
PRIORITY,NORMAL,234145000
PRIORITY,NORMAL,234145500
PRIORITY,NORMAL,234145900
PRIORITY,NORMAL,234146200
PRIORITY,NORMAL,234144800
PRIORITY,NORMAL,234145100
PRIORITY,NORMAL,234145600
PRIORITY,NORMAL,234145700
PRIORITY,NORMAL,234143000
PRIORITY,NORMAL,234143500
PRIORITY,NORMAL,234143700
PRIORITY,NORMAL,234144100
PRIORITY,NORMAL,234144500
PRIORITY,NORMAL,234144700
PRIORITY,NORMAL,234145100
PRIORITY,NORMAL,234145300
PRIORITY,NORMAL,234145500
PRIORITY,NORMAL,234143100
PRIORITY,NORMAL,234143400
PRIORITY,NORMAL,234143800
PRIORITY,NORMAL,234144100
PRIORITY,NORMAL,234144500
PRIORITY,NORMAL,234144700
PRIORITY,NORMAL,234145100
PRIORITY,NORMAL,234145500
PRIORITY,NORMAL,234145900
PRIORITY,NORMAL,234141300
PRIORITY,NORMAL,234140300
PRIORITY,NORMAL,234135100
PRIORITY,NORMAL,234131700
PRIORITY,NORMAL,234130900
PRIORITY,NORMAL,234129700
PRIORITY,NORMAL,234128500
PRIORITY,NORMAL,234127800
PRIORITY,NORMAL,234126900
PRIORITY,NORMAL,234112900
PRIORITY,NORMAL,234113300
PRIORITY,NORMAL,234113800
PRIORITY,NORMAL,234114300
PRIORITY,NORMAL,234114900
PRIORITY,NORMAL,234115400
PRIORITY,NORMAL,234115900
PRIORITY,NORMAL,234116100
PRIORITY,NORMAL,234116500
PRIORITY,NORMAL,234114200
PRIORITY,NORMAL,234114800
PRIORITY,NORMAL,234115100
PRIORITY,NORMAL,234115500
PRIORITY,NORMAL,234115900
PRIORITY,NORMAL,234116400
PRIORITY,NORMAL,234114800
PRIORITY,NORMAL,234115200
PRIORITY,NORMAL,234115500
PRIORITY,NORMAL,234113200
PRIORITY,NORMAL,234113600
PRIORITY,NORMAL,234114000
PRIORITY,NORMAL,234114500
PRIORITY,NORMAL,234114900
PRIORITY,NORMAL,234115300
PRIORITY,NORMAL,234115700
PRIORITY,NORMAL,234116100
PRIORITY,NORMAL,234116700
PRIORITY,NORMAL,234114400
PRIORITY,NORMAL,234114900
PRIORITY,NORMAL,234115300
PRIORITY,NORMAL,234115800
PRIORITY,NORMAL,234116500
PRIORITY,NORMAL,234116900
PRIORITY,NORMAL,234117700
PRIORITY,NORMAL,234118000
PRIORITY,NORMAL,234118100
PRIORITY,NORMAL,234115200
PRIORITY,NORMAL,234115800
PRIORITY,NORMAL,234117000
PRIORITY,NORMAL,234117400
PRIORITY,NORMAL,234117800
PRIORITY,NORMAL,234118900
PRIORITY,NORMAL,234120400
PRIORITY,NORMAL,234120900
PRIORITY,NORMAL,234121400
PRIORITY,NORMAL,234119300
PRIORITY,NORMAL,233990400
PRIORITY,NORMAL,233990600
PRIORITY,NORMAL,233991000
PRIORITY,NORMAL,233991400
PRIORITY,NORMAL,233991700
PRIORITY,NORMAL,233992000
PRIORITY,NORMAL,233992500
PRIORITY,NORMAL,233992800
PRIORITY,NORMAL,233990400
PRIORITY,NORMAL,233990800
PRIORITY,NORMAL,233991500
PRIORITY,NORMAL,233991900
PRIORITY,NORMAL,233992300
PRIORITY,NORMAL,233993000
PRIORITY,NORMAL,233993600
PRIORITY,NORMAL,233992200
PRIORITY,NORMAL,233993000
PRIORITY,NORMAL,233990400
PRIORITY,NORMAL,233990900
PRIORITY,NORMAL,233991300
PRIORITY,NORMAL,233991500
PRIORITY,NORMAL,233991900
PRIORITY,NORMAL,233992100
PRIORITY,NORMAL,233992600
PRIORITY,NORMAL,233993000
PRIORITY,NORMAL,233993600
PRIORITY,NORMAL,233991400
PRIORITY,NORMAL,233991800
PRIORITY,NORMAL,233992300
PRIORITY,NORMAL,233992800
PRIORITY,NORMAL,233993500
PRIORITY,NORMAL,233993900
PRIORITY,NORMAL,233994400
PRIORITY,NORMAL,233994800
PRIORITY,NORMAL,233995100
PRIORITY,NORMAL,233992800
PRIORITY,NORMAL,233993100
PRIORITY,NORMAL,233993400
PRIORITY,NORMAL,233993900
PRIORITY,NORMAL,233994300
PRIORITY,NORMAL,233994600
PRIORITY,NORMAL,233995100
PRIORITY,NORMAL,233995700
PRIORITY,NORMAL,233996400
PRIORITY,NORMAL,233994000
PRIORITY,NORMAL,233993100
PRIORITY,NORMAL,233991900
PRIORITY,NORMAL,233991800
PRIORITY,NORMAL,233992100
PRIORITY,NORMAL,233992800
PRIORITY,NORMAL,233993200
PRIORITY,NORMAL,233993700
PRIORITY,NORMAL,233994100
PRIORITY,NORMAL,233991700
PRIORITY,NORMAL,233992100
PRIORITY,NORMAL,233992400
PRIORITY,NORMAL,233992800
PRIORITY,NORMAL,233993500
PRIORITY,NORMAL,233994000
PRIORITY,NORMAL,233994500
PRIORITY,NORMAL,233995100
PRIORITY,NORMAL,233995600
PRIORITY,NORMAL,233991500
PRIORITY,NORMAL,233992000
PRIORITY,NORMAL,233992500
PRIORITY,NORMAL,233993000
PRIORITY,NORMAL,233993400
PRIORITY,NORMAL,233993900
PRIORITY,NORMAL,233994300
PRIORITY,NORMAL,233994700
PRIORITY,NORMAL,233995200
PRIORITY,NORMAL,233993000
PRIORITY,NORMAL,233993500
PRIORITY,NORMAL,233993800
PRIORITY,NORMAL,233994000
PRIORITY,NORMAL,233994300
PRIORITY,NORMAL,233994700
PRIORITY,NORMAL,233994500
PRIORITY,NORMAL,233994900
PRIORITY,NORMAL,233995300
PRIORITY,NORMAL,233993100
PRIORITY,NORMAL,233993500
PRIORITY,NORMAL,233993800
PRIORITY,NORMAL,233994200
PRIORITY,NORMAL,233994600
PRIORITY,NORMAL,233995000
PRIORITY,NORMAL,233995400
PRIORITY,NORMAL,233995900
PRIORITY,NORMAL,233996500
PRIORITY,NORMAL,233994100
PRIORITY,NORMAL,233994500
PRIORITY,NORMAL,233995000
PRIORITY,NORMAL,233995400
PRIORITY,NORMAL,233995700
PRIORITY,NORMAL,233996200
PRIORITY,NORMAL,233996600
PRIORITY,NORMAL,233997200
PRIORITY,NORMAL,233997800
PRIORITY,NORMAL,233995700
PRIORITY,NORMAL,233996300
PRIORITY,NORMAL,233997000
PRIORITY,NORMAL,233997600
PRIORITY,NORMAL,233997700
PRIORITY,NORMAL,233998100
PRIORITY,NORMAL,233998300
PRIORITY,NORMAL,233998700
PRIORITY,NORMAL,233999100
PRIORITY,NORMAL,233994900
PRIORITY,NORMAL,233995200
PRIORITY,NORMAL,233995700
PRIORITY,NORMAL,233996000
PRIORITY,NORMAL,233996500
PRIORITY,NORMAL,233996900
PRIORITY,NORMAL,233997100
PRIORITY,NORMAL,233998000
PRIORITY,NORMAL,233998500
PRIORITY,NORMAL,233996200
PRIORITY,NORMAL,233997100
PRIORITY,NORMAL,233997600
PRIORITY,NORMAL,233998400
PRIORITY,NORMAL,233998700
PRIORITY,NORMAL,233999100
PRIORITY,NORMAL,233999600
PRIORITY,NORMAL,233999800
PRIORITY,NORMAL,234000300
PRIORITY,NORMAL,233997800
PRIORITY,NORMAL,233998200
PRIORITY,NORMAL,233998700
PRIORITY,NORMAL,233999100
PRIORITY,NORMAL,233999500
PRIORITY,NORMAL,233999400
PRIORITY,NORMAL,233999500
PRIORITY,NORMAL,234000300
PRIORITY,NORMAL,234000700
PRIORITY,NORMAL,233998200
PRIORITY,NORMAL,233998600
PRIORITY,NORMAL,233999000
PRIORITY,NORMAL,233999600
PRIORITY,NORMAL,234000400
PRIORITY,NORMAL,234000700
PRIORITY,NORMAL,234001200
PRIORITY,NORMAL,234001600
PRIORITY,NORMAL,234002100
PRIORITY,NORMAL,233999700
PRIORITY,NORMAL,234000200
PRIORITY,NORMAL,234000600
PRIORITY,NORMAL,234001000
PRIORITY,NORMAL,234001400
PRIORITY,NORMAL,234001800
PRIORITY,NORMAL,234002100
PRIORITY,NORMAL,234002600
PRIORITY,NORMAL,234002800
PRIORITY,NORMAL,234000500
PRIORITY,NORMAL,233999000
PRIORITY,NORMAL,233999500
PRIORITY,NORMAL,233999800
PRIORITY,NORMAL,234000400
PRIORITY,NORMAL,234001100
PRIORITY,NORMAL,234001400
PRIORITY,NORMAL,234001900
PRIORITY,NORMAL,234002300
PRIORITY,NORMAL,233999800
PRIORITY,NORMAL,234000400
PRIORITY,NORMAL,234000900
PRIORITY,NORMAL,234001300
PRIORITY,NORMAL,234001800
PRIORITY,NORMAL,234002300
PRIORITY,NORMAL,234002800
PRIORITY,NORMAL,234003300
PRIORITY,NORMAL,234003700
PRIORITY,NORMAL,234001500
PRIORITY,NORMAL,234001900
PRIORITY,NORMAL,234002500
PRIORITY,NORMAL,234002800
PRIORITY,NORMAL,234003200
PRIORITY,NORMAL,234003600
PRIORITY,NORMAL,234003900
PRIORITY,NORMAL,234004400
PRIORITY,NORMAL,234005000
PRIORITY,NORMAL,234002600
PRIORITY,NORMAL,234003000
PRIORITY,NORMAL,234003500
PRIORITY,NORMAL,234003900
PRIORITY,NORMAL,234004300
PRIORITY,NORMAL,234004700
PRIORITY,NORMAL,234005100
PRIORITY,NORMAL,234005700
PRIORITY,NORMAL,234006000
PRIORITY,NORMAL,234003200
PRIORITY,NORMAL,234003900
PRIORITY,NORMAL,234004400
PRIORITY,NORMAL,234004900
PRIORITY,NORMAL,234005300
PRIORITY,NORMAL,234005700
PRIORITY,NORMAL,234006200
PRIORITY,NORMAL,234006600
PRIORITY,NORMAL,234007100
PRIORITY,NORMAL,234004700
PRIORITY,NORMAL,234005100
PRIORITY,NORMAL,234003700
PRIORITY,NORMAL,234004000
PRIORITY,NORMAL,234004600
PRIORITY,NORMAL,234005000
PRIORITY,NORMAL,234005200
PRIORITY,NORMAL,234005800
PRIORITY,NORMAL,234006100
PRIORITY,NORMAL,234003900
PRIORITY,NORMAL,234004300
PRIORITY,NORMAL,234004800
PRIORITY,NORMAL,234005100
PRIORITY,NORMAL,234005500
PRIORITY,NORMAL,234005900
PRIORITY,NORMAL,234006400
PRIORITY,NORMAL,234006900
PRIORITY,NORMAL,234007300
PRIORITY,NORMAL,234004400
PRIORITY,NORMAL,234004700
PRIORITY,NORMAL,234005200
PRIORITY,NORMAL,234005500
PRIORITY,NORMAL,234006000
PRIORITY,NORMAL,234006300
PRIORITY,NORMAL,234006700
PRIORITY,NORMAL,234007200
PRIORITY,NORMAL,234007400
PRIORITY,NORMAL,234005000
PRIORITY,NORMAL,234005600
PRIORITY,NORMAL,234006200
PRIORITY,NORMAL,234006600
PRIORITY,NORMAL,234007000
PRIORITY,NORMAL,234007900
PRIORITY,NORMAL,234008400
PRIORITY,NORMAL,234009000
PRIORITY,NORMAL,234009300
PRIORITY,NORMAL,234006800
PRIORITY,NORMAL,234007600
PRIORITY,NORMAL,234008100
PRIORITY,NORMAL,234008700
PRIORITY,NORMAL,234009000
PRIORITY,NORMAL,234009400
PRIORITY,NORMAL,234009800
PRIORITY,NORMAL,234010100
PRIORITY,NORMAL,234010600
PRIORITY,NORMAL,234008300
PRIORITY,NORMAL,234008200
PRIORITY,NORMAL,234008700
PRIORITY,NORMAL,234007300
PRIORITY,NORMAL,234007700
PRIORITY,NORMAL,234008200
PRIORITY,NORMAL,234008600
PRIORITY,NORMAL,234009000
PRIORITY,NORMAL,234009500
PRIORITY,NORMAL,234007500
PRIORITY,NORMAL,234008000
PRIORITY,NORMAL,234008500
PRIORITY,NORMAL,234008900
PRIORITY,NORMAL,234009400
PRIORITY,NORMAL,234009900
